,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
3650,372,9,110,52,0,0,100,-7,7,8,10,3,23,9,0,0,13,89,8,3,1,44
3484,162,8,82,32,0,0,100,-7,7,8,13,1,47,7,0,0,5,71,1,5,0,46
3496,225,0,79,44,3,2,75,3,3,2,63,6,25,1,5,5,18,77,10,4,0,80
5369,66,19,35,5,0,0,100,-7,7,8,5,0,60,-7,0,0,35,36,2,3,0,100
5855,147,24,90,14,1,1,87,15,6,2,15,0,27,0,0,0,50,35,4,3,1,88
8804,221,2,57,33,0,0,100,-7,7,8,37,7,44,1,4,4,33,86,10,3,0,70
9935,9,3,5,5,0,0,100,-7,7,8,5,5,20,0,7,7,36,-8,2,1,1,80
4877,265,21,143,37,0,0,100,-7,7,8,38,0,21,2,3,3,47,-8,10,1,1,63
10457,234,12,113,42,2,2,96,35,6,2,45,0,20,6,0,0,19,-8,4,1,0,38
3291,372,10,176,25,0,0,100,-7,7,8,68,1,28,-8,0,0,3,-8,2,-8,0,67
9093,49,9,30,7,0,0,86,14,6,6,7,1,29,-7,2,2,89,104,2,2,1,80
10322,274,7,88,24,0,0,96,51,6,6,24,3,33,22,0,0,13,53,3,3,0,67
2391,252,2,126,38,1,0,98,38,6,5,49,6,38,-7,4,4,11,92,10,5,1,71
6128,275,0,91,13,0,0,86,6,4,6,14,3,29,6,0,0,0,-8,1,1,0,33
5027,495,3,92,29,0,0,100,-7,7,8,29,4,24,5,0,0,9,-8,5,2,0,35
9075,197,2,81,21,1,1,96,67,6,6,24,2,46,-7,2,2,11,-8,4,3,1,80
4661,175,17,88,39,0,0,100,-7,7,8,40,0,70,5,1,1,33,74,3,2,1,83
6612,257,17,111,16,1,0,68,5,3,5,19,0,37,-7,1,0,17,56,4,2,0,60
9180,262,19,135,36,0,0,100,-7,7,8,37,0,27,19,0,0,38,47,11,2,1,76
8692,23,7,15,5,0,0,80,5,4,6,5,2,40,0,2,2,76,-8,3,1,1,100
9752,175,8,46,14,0,0,93,25,6,6,14,1,57,0,1,1,76,-8,2,2,0,80
9403,263,6,106,26,0,0,92,14,6,6,26,2,23,-8,0,0,14,17,4,2,1,54
9024,158,3,65,24,0,0,96,-8,6,6,25,2,40,0,0,0,48,81,7,6,1,81
9641,231,28,113,29,0,0,100,-7,7,8,30,0,40,0,2,2,6,-8,3,1,0,80
7112,147,6,43,15,2,2,71,6,1,3,18,1,59,0,0,0,91,76,4,6,4,91
4593,112,23,73,15,0,0,100,-7,7,8,15,0,40,-7,0,0,1,48,2,2,0,50
8693,266,2,51,29,0,0,100,-7,7,8,30,4,53,0,1,1,9,88,3,6,0,83
3397,165,2,43,25,0,0,100,-7,7,8,26,7,15,0,2,1,35,96,7,3,2,59
8440,296,7,95,43,2,0,89,3,4,5,47,1,68,0,1,1,69,44,6,10,3,85
4833,303,2,116,44,0,0,87,5,6,6,45,1,27,-8,0,0,35,70,6,5,1,50
3681,55,3,105,28,0,0,100,-7,7,8,4,2,7,2,1,1,3,-8,3,-8,0,19
9932,169,30,73,6,0,0,86,-8,6,6,7,0,57,0,0,0,78,81,1,2,1,75
8906,211,11,108,26,0,0,97,8,4,6,29,1,14,0,0,0,15,-8,6,1,0,47
4792,170,7,91,27,8,8,74,44,6,2,38,1,42,5,1,1,64,83,6,2,2,90
7447,40,5,19,9,0,0,89,38,6,6,9,3,56,0,5,5,56,75,2,5,1,100
1535,62,8,32,10,0,0,100,-7,7,8,10,2,40,0,2,2,89,49,5,3,2,100
2026,124,4,70,41,0,0,86,4,4,6,43,2,47,0,0,0,17,71,4,5,0,48
4172,398,3,133,33,0,0,88,37,6,6,34,2,44,0,3,3,56,89,8,3,4,65
947,222,2,84,15,1,0,94,40,6,5,17,1,47,3,1,1,25,-8,1,1,0,67
3812,330,9,93,29,0,0,100,-7,7,8,21,2,41,0,3,3,26,75,7,2,1,69
3126,60,25,115,34,1,0,97,0,3,5,2,0,29,-8,0,0,1,52,3,6,0,38
2758,-8,6,57,18,1,1,100,-7,6,8,0,3,44,-7,5,5,31,77,4,2,1,86
7180,104,3,39,18,0,0,100,-7,7,8,18,4,33,0,0,0,33,69,5,6,0,92
8951,153,9,72,58,0,0,100,-7,7,8,59,1,22,0,3,3,82,91,15,5,11,87
5441,257,1,96,18,0,0,90,64,6,6,21,2,29,5,1,1,81,89,8,3,5,100
7215,179,2,81,28,0,0,97,21,6,6,29,3,24,0,3,3,69,56,15,4,11,83
3729,378,7,141,21,0,0,100,-7,7,8,10,1,24,15,0,0,2,6,1,2,0,23
6975,342,16,129,14,1,1,94,50,6,2,18,0,39,-8,0,0,2,14,1,3,0,100
4881,248,15,62,19,2,1,86,3,0,5,22,0,64,0,2,2,8,31,1,2,0,75
9030,139,2,75,15,0,0,94,64,5,6,18,1,33,0,1,1,69,-8,8,1,1,100
5638,186,9,79,25,0,0,100,-7,7,8,25,1,20,0,1,1,15,-8,3,1,0,57
3084,109,6,54,26,1,1,100,-7,6,8,27,3,50,5,0,0,2,75,2,3,0,63
3394,69,8,42,10,0,0,90,-7,5,7,10,1,40,0,3,2,79,72,3,2,1,100
8330,237,17,88,13,0,0,100,-7,7,8,14,0,43,-8,0,0,6,-8,2,2,0,80
5916,205,10,158,13,0,0,100,-7,7,8,14,1,14,-7,2,2,65,-8,8,-8,2,89
2437,-8,1,102,12,0,0,86,17,6,6,0,2,57,-7,0,0,16,101,3,4,0,89
6329,98,3,50,31,0,0,97,14,6,6,32,3,56,0,2,2,46,21,4,6,1,83
5992,368,23,161,9,0,0,100,-7,7,8,9,0,11,23,0,0,35,-8,5,1,1,86
10155,321,3,102,7,3,0,64,2,4,5,11,1,27,-8,0,0,87,100,3,2,2,100
10298,413,9,112,33,0,0,100,-7,7,8,33,1,30,0,0,0,59,49,5,2,1,80
84,204,2,91,23,2,0,82,1,3,5,28,2,32,0,6,6,32,-8,5,-8,0,67
4910,94,1,24,10,0,0,100,-7,7,8,11,5,27,2,4,4,18,66,3,2,0,63
3788,153,16,107,7,0,0,100,-7,7,8,26,0,14,5,0,0,2,-8,1,-8,0,100
32,133,7,44,39,2,2,100,-7,6,8,39,4,67,0,2,2,15,73,5,2,0,50
4654,124,2,53,15,1,0,76,19,6,5,17,1,53,1,1,1,64,72,4,4,1,89
9320,360,9,125,20,0,0,100,-7,7,8,20,1,15,-8,0,0,11,22,4,2,0,55
2786,160,1,67,23,0,0,100,-7,7,8,33,4,17,-7,4,4,22,-8,5,1,0,55
1841,157,1,66,48,0,0,96,22,6,6,53,6,17,0,1,1,16,87,5,4,2,39
2247,162,33,74,11,2,2,71,9,4,3,14,0,43,-7,0,0,83,17,4,3,1,100
7040,142,4,71,33,0,0,100,-7,7,8,33,2,55,1,2,2,0,78,2,5,0,78
7064,150,11,59,27,0,0,100,-7,7,8,27,1,33,2,4,4,8,77,2,3,0,50
8526,-8,14,97,21,0,0,100,-7,7,8,21,0,14,-8,0,0,12,3,2,2,1,31
6557,318,7,109,26,1,1,96,6,4,6,27,3,19,0,0,0,31,60,8,3,1,58
7902,340,3,86,21,1,0,91,2,3,5,23,3,17,0,2,2,50,64,6,2,3,67
4694,105,3,30,17,0,0,100,-7,7,8,17,7,12,4,1,1,32,100,6,1,2,64
8965,169,12,73,53,1,1,100,-7,6,8,56,0,63,0,1,1,40,51,5,7,1,80
5105,407,2,93,49,1,0,94,17,6,5,52,2,35,1,3,3,34,84,2,4,0,50
2642,57,2,39,6,0,0,100,-7,7,8,11,1,0,-7,0,0,36,-8,2,-8,0,40
6598,191,4,146,59,0,0,100,-7,7,8,64,1,27,-7,3,3,17,74,6,6,2,50
2842,303,2,37,30,0,0,94,19,6,6,37,3,48,0,7,7,39,74,10,8,1,78
10252,172,5,59,9,1,1,62,2,4,4,13,1,69,4,1,1,13,64,2,3,0,83
8315,150,1,65,27,0,0,100,-7,7,8,29,5,17,6,0,0,29,-8,3,1,1,67
3297,269,18,104,9,0,0,100,-7,7,8,9,0,44,4,1,1,1,-8,1,-8,0,33
8604,115,6,47,35,0,0,94,6,4,6,36,5,47,4,1,1,25,49,7,8,0,75
3152,323,6,102,31,0,0,100,-7,7,8,38,1,19,0,2,1,47,90,8,2,3,59
4839,190,23,98,24,0,0,100,-7,7,8,29,0,41,2,2,2,50,32,4,1,1,100
2173,175,15,77,23,0,0,96,46,6,6,23,0,39,0,3,3,5,50,2,3,0,45
1945,81,2,47,13,1,1,79,13,6,6,15,1,64,0,1,1,48,19,5,4,0,100
9385,65,14,31,13,1,1,100,-7,6,8,13,0,8,10,0,0,15,14,5,1,0,88
1555,232,9,81,20,0,0,100,-7,7,8,21,1,10,0,0,0,13,-8,6,1,1,50
7094,311,10,99,31,10,10,86,4,4,6,36,2,46,0,2,2,44,75,4,2,1,64
1468,49,19,29,4,1,1,75,7,4,6,4,0,75,0,1,0,56,64,1,2,0,100
4110,91,4,87,23,1,0,76,7,4,5,3,2,20,2,2,2,57,100,3,2,2,50
2987,-8,10,83,19,1,1,95,64,6,3,0,1,48,17,0,0,4,65,2,3,0,83
7679,200,10,57,19,0,0,100,-7,7,8,19,1,16,-7,0,0,7,65,4,2,0,50
1051,266,9,132,21,0,0,96,27,6,6,25,4,26,0,3,3,20,-8,2,2,0,45
990,158,7,62,17,1,1,89,13,6,2,19,1,37,20,0,0,19,47,1,3,0,80
6744,176,26,148,17,0,0,100,-7,7,8,18,0,39,3,2,2,22,88,2,2,0,50
2678,370,11,96,10,2,2,75,35,6,2,29,1,50,-7,1,1,76,-8,2,1,1,100
3203,222,3,102,24,1,1,96,50,6,2,27,2,37,0,2,2,3,-8,3,-8,0,27
5271,274,4,98,5,0,0,100,-7,7,8,6,2,67,0,2,2,0,80,0,2,0,50
9940,181,6,62,27,0,0,96,26,6,6,27,4,26,0,2,2,34,-8,3,1,2,33
7954,108,17,69,8,0,0,100,-7,7,8,8,0,63,4,1,1,21,72,1,1,0,67
7762,139,9,59,17,0,0,100,-7,7,8,17,1,35,-8,0,0,0,-8,1,1,-8,50
1782,223,4,88,26,0,0,100,-7,7,8,26,2,38,0,1,1,77,70,6,7,2,88
1653,136,6,62,55,1,1,98,14,5,2,57,4,23,0,1,1,41,60,9,5,4,56
6352,57,11,39,10,1,0,75,20,6,5,13,1,42,0,1,1,68,88,2,4,1,86
7868,163,13,85,27,0,0,97,52,6,6,29,0,41,-8,0,0,34,39,4,2,2,60
7807,86,4,54,7,2,1,78,24,5,2,9,1,11,7,0,0,48,94,2,1,-8,50
2754,210,20,27,4,0,0,100,-7,7,8,51,0,50,-7,1,1,102,97,2,2,1,100
536,31,8,15,5,0,0,100,-7,7,8,5,3,20,-7,1,1,12,-8,3,1,0,100
7070,348,16,79,36,0,0,100,-7,7,8,36,0,31,-8,0,0,39,89,4,6,2,67
5619,98,5,37,14,1,0,93,77,6,5,15,4,33,0,0,0,74,-8,4,1,2,83
2643,-8,50,122,14,1,1,93,49,6,2,0,0,20,-7,0,0,1,-8,1,1,0,75
4677,543,1,65,15,0,0,100,-7,7,8,18,6,29,10,0,0,46,97,6,2,0,73
10251,156,33,93,14,0,0,93,11,4,6,14,0,29,12,0,0,16,-8,4,1,0,71
8247,185,3,75,24,0,0,96,52,6,6,26,2,38,0,2,2,43,88,5,2,2,70
8915,198,13,91,16,0,0,94,53,6,6,18,0,39,0,1,1,88,86,5,2,2,100
5547,110,10,62,37,0,0,100,-7,7,8,39,1,46,6,0,0,80,99,2,4,2,75
4277,277,6,81,18,0,0,100,-7,7,8,18,2,56,0,0,0,16,88,2,2,0,67
4132,374,2,77,49,1,0,89,32,6,5,56,13,48,0,0,0,53,96,9,6,0,83
4743,395,26,181,25,0,0,92,72,6,6,25,0,36,-8,0,0,16,68,5,2,0,47
9527,265,4,97,11,5,5,77,13,6,2,13,2,54,0,4,3,10,-8,1,1,-8,67
2962,191,8,92,30,0,0,85,1,4,6,28,3,62,9,0,0,53,61,4,8,3,87
985,152,17,83,21,0,0,100,-7,7,8,21,0,62,16,0,0,4,78,2,2,0,67
3211,335,11,106,44,0,0,96,35,6,6,45,1,40,11,0,0,3,74,1,4,0,46
797,255,13,60,31,0,0,100,-7,7,8,32,0,22,13,0,0,85,14,9,2,9,79
2306,291,6,65,5,0,0,80,67,6,6,10,1,40,-7,0,0,1,-8,2,1,0,75
5660,377,1,113,10,7,2,63,0,0,5,17,2,19,0,0,0,59,78,8,3,2,85
9003,188,1,59,45,0,0,100,-7,7,8,50,6,24,0,6,6,29,45,5,3,1,43
5580,174,1,73,4,0,0,100,-7,7,8,5,2,40,0,1,1,9,-8,1,1,-8,67
8010,210,5,106,31,0,0,100,-7,7,8,31,3,45,6,0,0,8,76,2,4,0,46
2019,219,13,90,30,0,0,100,-7,7,8,30,0,33,0,2,2,28,-8,9,2,1,79
9243,247,7,78,47,0,0,88,0,4,6,50,4,36,1,2,2,18,48,6,2,2,44
9351,75,0,35,30,0,0,100,-7,7,8,37,6,15,10,0,0,77,47,11,4,8,76
7714,165,8,79,27,0,0,96,19,6,6,27,1,37,4,1,1,85,78,9,5,5,100
9040,313,10,146,11,16,16,82,62,0,6,12,1,45,0,3,3,6,95,1,1,0,67
8367,143,6,72,14,2,1,83,23,6,2,18,2,28,0,2,2,76,-8,2,1,2,60
9842,315,23,112,20,0,0,100,-7,7,8,20,0,25,0,0,0,35,11,2,2,1,40
6133,391,14,95,15,0,0,87,19,6,6,15,0,27,-8,0,0,30,72,8,2,1,91
4284,56,40,47,2,2,0,50,20,6,5,4,0,50,0,0,0,-8,23,-8,2,-8,100
2934,175,2,113,39,0,0,93,69,5,6,21,3,23,2,1,1,45,-8,6,-8,0,60
2882,145,1,11,8,0,0,100,-7,7,8,8,4,30,1,4,4,28,-8,2,1,0,43
256,232,6,93,13,2,1,69,1,0,2,16,3,38,0,0,0,94,88,2,3,1,83
8233,293,12,101,24,0,0,92,12,6,6,25,0,36,0,2,2,58,60,6,3,1,75
9906,153,10,62,8,0,0,75,11,4,6,8,1,50,0,0,0,51,83,2,2,1,80
7249,125,11,72,18,0,0,100,-7,7,8,20,1,30,0,1,1,2,87,4,2,0,46
2325,116,14,60,15,1,0,59,6,3,5,3,0,24,-7,0,0,85,8,3,2,2,83
2894,253,7,64,42,0,0,100,-7,7,8,66,1,19,13,0,0,1,41,2,2,0,17
722,212,5,80,17,0,0,100,-7,7,8,18,3,17,0,2,2,92,-8,9,1,6,91
4945,283,2,105,20,0,0,95,6,4,6,22,2,33,1,1,1,29,65,3,2,1,63
3204,280,10,90,19,0,0,100,-7,7,8,20,1,16,-8,0,0,1,-8,2,1,0,33
496,123,4,66,32,1,1,88,6,4,6,32,2,31,-7,0,0,36,76,5,4,2,56
3508,286,10,128,28,0,0,100,-7,7,8,32,1,18,1,3,3,2,-8,5,1,1,38
7684,206,6,54,34,1,1,100,-7,6,8,36,5,47,0,1,1,31,81,3,4,1,54
1970,106,6,65,13,0,0,78,1,4,6,18,1,56,0,0,0,87,86,5,2,3,100
5999,231,3,107,31,0,0,94,5,4,6,32,2,25,5,1,1,23,75,10,2,2,67
10357,356,15,122,20,1,0,82,8,6,5,22,0,18,18,0,0,23,-8,5,1,0,60
9393,343,14,154,18,0,0,100,-7,7,8,18,0,28,-8,0,0,3,-8,3,-8,0,38
3913,266,15,137,24,0,0,100,-7,7,8,3,0,40,21,0,0,4,-8,4,2,0,46
1876,270,34,118,25,0,0,100,-7,7,8,29,0,52,0,1,1,0,51,0,4,-8,57
90,188,13,82,20,0,0,100,-7,7,8,20,0,40,0,0,0,17,82,2,2,0,50
1818,57,4,37,14,0,0,100,-7,7,8,14,1,50,0,4,4,52,152,6,7,2,100
8900,109,4,48,11,0,0,92,5,4,6,13,2,62,0,5,5,64,82,2,2,1,80
4924,167,1,34,29,0,0,100,-7,7,8,34,11,50,1,3,3,41,91,4,7,2,79
9305,329,11,102,36,2,2,100,-7,6,8,38,3,34,0,3,3,3,-8,2,2,0,33
6382,132,4,57,18,2,1,90,40,6,3,20,2,35,0,1,1,14,86,2,2,0,80
6101,91,4,53,35,0,0,94,9,4,6,36,7,20,0,2,1,59,28,11,4,3,75
5796,59,4,17,9,0,0,100,-7,7,8,9,4,22,0,8,8,89,90,3,2,2,100
6515,134,4,55,38,0,0,92,5,4,6,39,6,46,0,0,0,42,53,11,5,2,89
3051,245,12,17,4,0,0,100,-7,7,8,11,0,50,15,0,0,0,72,0,2,0,50
4976,162,4,73,25,0,0,100,-7,7,8,25,4,20,0,2,2,69,60,14,3,7,89
4346,193,8,90,19,0,0,100,-7,7,8,19,3,16,0,2,2,18,-8,2,1,0,60
2900,115,2,36,6,0,0,100,-7,7,8,13,4,14,0,5,5,4,95,3,1,0,67
2924,77,13,109,17,1,1,78,10,0,2,3,0,33,13,0,0,20,-8,6,1,1,78
319,123,4,65,24,0,0,100,-7,7,8,24,1,38,0,1,1,68,80,3,7,1,71
6703,250,6,143,22,0,0,95,19,6,6,22,1,32,-7,1,0,36,95,6,2,0,67
5236,409,6,72,33,0,0,92,5,4,6,36,3,53,0,0,0,17,58,3,3,2,41
7887,342,3,134,10,0,0,80,16,6,6,10,1,30,0,1,1,39,-8,3,1,0,80
7847,347,11,74,19,0,0,95,45,6,6,19,1,32,0,1,1,4,81,5,2,0,64
1482,41,12,29,7,0,0,57,12,6,6,7,0,43,0,0,0,93,62,3,2,1,83
5063,125,4,55,26,0,0,100,-7,7,8,26,3,23,0,0,0,4,31,4,2,0,58
4372,21,7,14,4,0,0,100,-7,7,8,4,2,75,0,6,6,-8,89,-8,2,-8,100
3192,113,5,48,13,0,0,86,26,6,6,14,2,14,4,1,1,0,-8,0,1,0,17
5692,285,1,96,13,1,0,67,8,4,5,15,1,27,0,1,1,25,-8,3,1,0,50
855,179,4,69,32,0,0,100,-7,7,8,32,4,44,3,2,2,7,2,2,6,0,63
9077,101,4,59,13,0,0,100,-7,7,8,14,1,50,-7,2,2,47,57,2,3,1,100
9048,114,11,80,12,0,0,92,-8,6,6,12,1,33,0,0,0,42,84,3,2,1,71
9281,107,22,55,17,1,0,89,1,3,5,18,0,22,1,2,2,6,-8,5,1,0,60
10401,89,13,55,13,0,0,100,-7,7,8,14,0,29,2,1,1,13,80,1,2,0,75
8725,106,0,39,22,0,0,92,54,6,6,25,7,52,0,3,2,32,94,4,4,1,67
3493,-8,4,54,32,0,0,100,-7,7,8,0,4,31,2,3,3,49,82,3,3,2,75
2513,122,4,58,23,0,0,100,-7,7,8,53,2,48,-7,0,0,74,63,3,2,3,50
6948,327,5,107,32,0,0,97,71,6,6,32,4,31,10,0,0,43,52,5,4,1,69
6407,50,5,32,15,0,0,100,-7,7,8,16,1,50,0,2,2,55,68,5,1,1,67
7143,123,2,53,16,0,0,82,18,6,6,17,2,41,0,1,1,58,97,6,2,2,73
1028,54,4,19,16,0,0,94,4,4,6,17,7,29,0,0,0,89,42,4,2,3,75
357,155,0,42,32,0,0,97,0,4,6,34,10,18,0,1,1,40,90,7,4,1,50
3751,118,6,61,29,0,0,100,-7,7,8,10,2,24,0,3,3,78,-8,7,1,4,62
4795,192,8,69,16,1,1,100,-7,0,8,17,1,29,7,0,0,15,81,3,3,1,60
3213,131,4,57,9,0,0,100,-7,7,8,10,1,56,10,0,0,11,76,2,3,0,83
4753,219,33,99,19,0,0,100,-7,7,8,21,0,52,-8,0,0,0,-8,1,1,0,33
1692,176,4,83,12,0,0,100,-7,7,8,12,2,58,0,0,0,0,-8,1,1,0,50
4022,77,2,71,24,1,1,96,37,6,6,14,1,43,2,1,1,43,78,6,8,2,79
11,311,25,76,12,1,0,60,2,3,5,15,0,20,0,1,1,84,64,5,2,2,88
9314,212,7,90,26,0,0,100,-7,7,8,29,1,21,-8,0,0,10,-8,1,2,0,57
2386,329,16,83,20,0,0,95,36,6,6,31,0,14,-7,2,2,9,-8,3,1,1,40
2535,279,2,37,29,0,0,97,6,4,6,48,7,23,-7,1,1,31,90,6,3,2,45
5400,168,73,107,8,2,2,89,8,0,6,9,0,44,-7,0,0,-8,-8,-8,-8,-8,-8
187,338,7,55,24,0,0,83,9,4,6,24,2,33,0,2,2,13,78,2,2,0,31
3481,185,1,67,10,1,1,92,62,6,6,18,2,67,10,0,0,15,70,1,3,0,80
6905,467,10,123,25,0,0,96,17,6,6,26,1,31,9,0,0,3,34,4,1,0,50
2473,46,7,38,13,0,0,93,8,4,6,5,1,50,-7,2,2,80,84,5,4,1,90
8573,246,2,81,34,0,0,94,3,4,6,41,3,46,8,0,0,56,85,7,3,3,67
6771,233,1,57,30,0,0,100,-7,7,8,31,6,16,0,1,1,9,70,3,2,1,42
10020,65,2,28,15,0,0,100,-7,7,8,16,5,44,-7,1,1,3,54,2,3,0,50
7340,128,6,59,15,0,0,87,1,4,6,15,2,47,0,1,1,3,-8,1,1,0,33
8826,145,1,47,21,0,0,96,8,4,6,23,4,52,3,3,3,60,68,7,3,1,91
5761,70,1,43,3,0,0,100,-7,7,8,4,1,50,0,8,8,100,-8,1,1,-8,100
8393,131,2,48,27,0,0,100,-7,7,8,30,4,37,0,2,2,38,25,7,2,2,53
10122,78,3,43,22,0,0,100,-7,7,8,24,3,5,-7,5,4,51,-8,11,-8,3,86
10431,272,22,126,16,0,0,100,-7,7,8,16,0,25,1,1,1,9,43,2,2,0,40
4900,216,9,125,18,0,0,94,27,6,6,18,1,33,16,0,0,0,70,0,3,0,43
6145,171,6,76,16,0,0,63,2,4,6,16,2,25,1,1,1,2,-8,2,2,0,40
6766,196,2,77,31,0,0,100,-7,7,8,32,5,41,2,2,2,18,92,5,2,2,70
8241,129,50,80,11,1,1,88,21,6,6,18,0,59,0,0,0,85,-8,2,-8,0,75
8376,167,10,50,22,1,1,100,-7,0,8,23,3,48,0,2,2,52,-8,6,2,3,67
10240,220,5,86,28,0,0,93,16,6,6,28,2,50,11,0,0,2,99,3,3,-8,100
937,204,2,71,30,2,2,94,1,4,6,35,6,47,0,4,3,94,51,5,6,5,86
4183,160,3,71,17,0,0,83,15,6,6,18,1,44,0,1,1,32,70,3,3,1,86
7185,476,5,125,28,1,0,90,33,6,5,30,3,23,0,1,1,5,-8,2,1,0,15
9173,160,4,66,14,0,0,86,6,4,6,14,1,14,1,2,2,15,-8,3,1,1,40
2972,58,64,118,17,0,0,100,-7,7,8,1,0,41,2,1,1,29,-8,1,-8,0,50
2594,233,6,194,8,1,1,60,0,4,2,17,1,20,-7,0,0,25,-8,2,-8,0,40
4226,94,3,50,35,1,0,92,2,4,5,37,2,35,0,0,0,72,100,3,2,1,100
7455,361,8,94,25,0,0,96,63,6,6,26,2,27,0,0,0,11,61,3,2,0,42
4486,85,2,40,23,1,1,100,-7,6,8,24,3,83,-7,2,1,82,79,1,9,1,92
5651,219,2,66,22,0,0,100,-7,7,8,24,2,25,0,0,0,24,92,3,3,1,35
7122,125,12,48,30,0,0,97,38,6,6,30,0,43,0,3,3,47,68,5,4,2,69
1647,179,1,81,24,0,0,100,-7,7,8,26,5,15,0,3,3,12,94,5,2,0,44
1625,113,18,55,25,0,0,96,-7,5,7,25,0,48,0,2,2,52,27,4,4,1,73
5899,188,3,75,14,0,0,93,80,6,6,14,1,29,-7,3,3,103,44,3,2,2,100
2449,164,12,70,28,1,1,90,4,4,2,10,0,34,-7,3,3,55,40,5,4,2,90
3544,99,2,98,16,2,2,88,26,6,6,6,2,35,0,3,3,20,-8,2,1,0,43
2277,255,3,72,29,0,0,100,-7,7,8,34,2,21,-7,2,2,2,-8,5,1,0,38
8275,195,56,117,9,1,1,90,34,6,3,10,0,20,-7,0,0,0,-8,0,-8,0,0
9990,236,6,77,37,0,0,95,33,6,6,37,1,49,0,0,0,7,79,4,4,0,73
2857,301,17,74,22,1,0,68,3,4,5,5,0,48,16,1,0,-8,44,0,4,-8,80
451,110,25,53,1,1,0,67,7,4,5,4,0,67,0,6,6,-8,-8,-8,-8,-8,-8
10000,269,15,54,10,0,0,100,-7,7,8,11,0,60,0,1,1,27,75,2,2,1,80
3958,301,3,79,19,0,0,79,13,6,6,20,2,47,3,2,2,33,45,3,3,0,100
1689,324,20,127,22,1,1,95,-8,6,6,22,0,41,0,0,0,16,64,7,3,2,73
3119,91,4,48,2,0,0,50,-7,5,7,2,1,100,3,3,3,-8,97,-8,2,-8,100
151,190,8,113,27,0,0,100,-7,7,8,30,1,23,7,0,0,40,78,9,3,1,68
4844,347,6,140,32,0,0,100,-7,7,8,32,1,9,-8,0,0,41,-8,15,1,6,74
9760,202,2,55,32,3,2,84,3,0,5,39,6,36,0,5,5,69,97,6,6,1,63
2526,156,18,94,20,3,3,85,24,0,6,20,0,15,-7,3,3,63,-8,6,1,1,64
3557,161,12,49,7,0,0,100,-7,7,8,15,0,29,11,0,0,0,-8,0,1,0,33
8929,204,13,70,34,0,0,94,4,4,6,34,0,26,0,0,0,75,81,7,5,2,86
2895,360,4,68,42,0,0,100,-7,7,8,22,3,14,0,1,1,11,79,10,2,0,48
2279,84,8,40,15,1,0,88,60,6,5,16,1,25,-7,0,0,7,69,2,3,0,56
5646,129,15,75,2,1,1,50,6,4,4,4,0,50,0,0,0,58,65,1,2,-8,100
4240,165,3,53,27,1,1,84,2,0,2,32,3,19,0,1,1,20,80,2,2,1,33
2355,247,38,128,14,0,0,100,-7,7,8,6,0,0,-7,0,0,3,-8,2,-8,0,25
9757,566,8,85,49,0,0,100,-7,7,8,49,2,20,0,0,0,17,-8,3,2,0,50
8569,358,7,116,26,2,1,97,1,3,5,29,1,38,3,1,1,1,11,1,2,0,19
9216,121,0,58,15,1,0,89,62,6,5,18,4,50,0,4,4,74,100,6,6,2,100
8484,-8,14,45,9,5,4,82,29,0,5,11,0,27,-7,1,1,28,-8,3,2,0,63
3061,125,4,70,27,1,0,93,12,6,5,44,3,31,0,1,1,56,60,7,3,2,73
8031,118,2,48,15,0,0,100,-7,7,8,18,2,24,2,2,2,0,-8,0,1,0,33
3487,201,7,99,35,0,0,97,42,6,6,35,4,26,8,0,0,48,67,10,3,3,57
9753,314,9,111,16,0,0,94,3,4,6,17,2,18,0,0,0,78,96,6,1,3,70
9246,368,29,130,16,1,1,71,29,6,3,17,0,18,-8,0,0,12,31,4,1,0,50
2414,263,2,78,44,0,0,100,-7,7,8,38,4,20,-7,5,5,4,100,3,2,0,25
1638,150,11,68,23,0,0,100,-7,7,8,25,1,24,0,0,0,1,-8,1,1,1,17
3999,394,22,142,34,0,0,100,-7,7,8,25,0,15,-8,0,0,0,51,1,2,1,43
2886,-8,6,127,18,1,1,95,17,0,6,0,2,26,0,2,2,3,-8,4,1,0,50
779,279,9,115,16,0,0,94,59,6,6,16,1,13,0,3,3,5,-8,1,-8,0,20
567,167,31,84,21,0,0,96,37,6,6,23,0,13,-7,0,0,55,-8,5,1,3,60
123,160,5,109,11,1,1,92,20,6,3,13,1,31,-7,0,0,94,-8,3,2,3,100
10440,162,8,77,40,0,0,100,-7,7,8,42,1,20,7,0,0,27,-8,5,2,1,64
3437,-8,7,74,33,0,0,94,47,6,6,0,2,30,7,0,0,21,60,5,3,1,50
2833,125,1,62,44,0,0,100,-7,7,8,3,3,20,1,1,1,45,93,13,1,4,61
4975,162,3,110,14,1,0,73,32,6,5,15,3,7,3,2,2,16,-8,5,1,0,67
